"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
1257,,"福和電設有限会社","代表取締役",,"権藤　義文",,"福岡県糟屋郡新宮町大字原上1334-2",,,,,,,,,1,,,,,,
1258,,"コーワコンピュータ株式会社","代表取締役",,"中野　廣雄",,"福岡県久留米市津福本町495",,,,,,,,,,,1,,,,
1259,,"ホシザキ北九株式会社","代表取締役",,"浦田　康博",,"福岡市博多区博多駅南3丁目18-5","092-471-7396","092-471-7690","kitakyu-902@hosizaki.co.jp",,,,,,1,,,,,,
1260,,"高千穂産業株式会社","代表取締役",,"大保　昌裕",,"福岡市中央区輝国2丁目11-7",,,,,,,,,,,1,,,,
1261,,"株式会社現代けんこう出版","代表取締役",,"柏木　佑介",,"東京都墨田区両国1丁目12-8",,,,,,,,,,,1,,,,
1262,,"株式会社ウチダテクノ","代表取締役",,"岡野　清吾",,"東京都荒川区西尾久4丁目25-3",,,,,,,,,1,1,,,,,
1263,,"株式会社佐伯建設福岡支社","支社長",,"櫛野　周史",,"福岡市中央区天神3-12-19",,,,,,,,,1,,,,,,
1264,,"株式会社アルファー電通","代表取締役",,"榊　英樹",,"福岡市城南区長尾5丁目20-15",,,,,,,,,1,,,,,,
1265,,"西部グリーン株式会社","代表取締役",,"手島　友一郎",,"福岡市博多区博多駅前2-12-10",,,,,,,,,1,,1,,,,
1266,,"フジタ道路株式会社九州支店","執行役員支店長",,"佐藤　恒之",,"福岡市博多区下川端町1-1",,,,,,,,,1,,,,,,
1267,,"日本原料株式会社九州営業所","所長",,"野口　康一",,"福岡市城南区別府3-2-35-610",,,,,,,,,1,,1,,,,
1268,,"松本電気事務所","代表",,"松本　一之",,"福岡県糟屋郡久山町大字山田488",,,,,,,,,,,1,,,,
1269,,"有限会社スポーツアム","代表取締役",,"福島　登",,"福岡県糟屋郡新宮町大字下府352-18",,,,,,,,,,,1,,,,
1270,,"金剛株式会社福岡支店","支店長",,"高津　英文",,"福岡市東区名島3丁目2-10",,,,,,,,,1,,1,,,"代表者変更　H23.4.1",
1271,,"村本建設株式会社九州支店","執行役員支店長",,"濱坂　トシヒサ",,"福岡市博多区中洲中島町2-3",,,,,,,,,1,,,,,,
1272,,"株式会社コアズ九州事業本部","事業本部長",,"山田　邦夫",,"福岡市博多区博多駅東1-13-6",,,,,,,,,,,1,,,,
1273,,"株式会社西村成美産業","代表取締役",,"西村　象吾",,"福岡県糟屋郡粕屋町大字江辻386",,,,,,,,,,,1,,,,
1274,,"山下運輸機工株式会社","代表取締役",,"山下　和也",,"福岡県糟屋郡須恵町大字植木1230-1",,,,,,,,,1,,,,,,
1275,,"九研地質株式会社","代表取締役",,"大和　毅",,"福岡市博多区住吉2丁目14-1",,,,,,,,,,1,,,,,
1276,,"八千代建設株式会社","代表取締役社長",,"村岡　明夫",,"福岡市中央区薬院3丁目2-9",,,,,,,,,1,,,,,"H23.7.21経審変更",
1277,,"小林商事","代表者",,"小林　邦昭",,"福岡県糟屋郡宇美町大字宇美3133",,,,,,,,,,,1,,,,
1278,,"株式会社徳重建築設計事務所","代表取締役",,"徳重　裕行",,"福岡市博多区古門戸町3-12",,,,,,,,,,1,,,,,
1279,,"TSUCHIYA株式会社九州支店","常務執行役員支店長",,"工藤　勝久",,"福岡市中央区天神4丁目8-25",,,,,,,,,1,,,,,,
1280,,"トッパン・フォームズ株式会社西日本事業部第一営業所","営業本部長",,"花村　公孝",,"福岡市博多区博多駅前4丁目4-15","092-441-7611","092-441-7610","khanamur@toppan-f.co.jp",,,,,,,,1,,,,
1281,,"上内電気株式会社","代表取締役",,"境　のり子",,"福岡市中央区舞鶴3丁目6-23",,,,,,,,,1,,,,,,
1282,,"株式会社菱熱","代表取締役",,"清田　均",,"福岡市博多区博多駅南1丁目8-13",,,,,,,,,1,,,,,,
1283,,"株式会社日立情報システムズ西日本支社","九州営業本部長",,"栗原　浩",,"福岡市中央区大名2-9-27",,,,,,,,,,,1,,,,
1284,,"文化シャッターサービス株式会社九州支社","支社長",,"伊藤　和行",,"福岡市博多区金の隈2丁目20-48",,,,,,,,,1,,1,,,,
1285,,"株式会社市浦ハウジング＆プランニング福岡支店","福岡支店長",,"村田　浩之",,"福岡市博多区博多駅前3丁目5-7",,,,,,,,,,1,,,,,
1286,,"株式会社レイメイ福岡営業部","取締役営業統括部長",,"濱田　政芳",,"福岡市博多区古門戸町5-15",,,,,,,,,,,1,,,,
1287,,"株式会社翔薬","代表取締役",,"平田　次雄",,"福岡市博多区山王2丁目3-5",,,,,,,,,,,1,,,,
1288,,"株式会社山水製作所","代表取締役",,"千葉　伸一",,"福岡市東区松島1丁目13-8",,,,,,,,,1,,,,,,
1289,,"株式会社志岐設計","代表取締役",,"志岐　五月",,"福岡県大野城市下大利3丁目12-21",,,,,,,,,,1,,,,,
1290,,"一般社団法人須恵町シルバー人材センター","理事長",,"岡﨑　賢一郎",,"福岡県糟屋郡須恵町大字上須恵1167-3",,,,,,,,,,,1,,,,
1291,,"株式会社北川緑地建設","代表取締役",,"北川　博良",,"福岡市東区筥松1丁目16-4",,,,,,,,,1,,,,,,
1292,,"水道機工株式会社福岡支店","支店長",,"鷹栖　茂幸",,"福岡市中央区舞鶴1丁目1-3",,,,,,,,,1,,1,,,,
1293,,"株式会社3Concept","代表取締役",,"赤塚　知隆",,"福岡市中央区黒門6-41-302",,,,,,,,,,,1,,,,
1294,,"株式会社カンビ須恵支店","取締役須恵支店長",,"出野　晋",,"福岡県糟屋郡須恵町大字植木1739-2","092-937-3331","092-937-3332","info@canbi.jp",,,,,,,,1,,,,
1295,,"株式会社カンビ須恵","代表取締役",,"福島　昭吉",,"福岡県糟屋郡須恵町大字植木1739-2","092-937-3331","092-937-3332","info@canbi.jp",,,,,,,,1,,,,
1296,,"（株）前田産業","代表取締役",,"木村　洋一郎",,"熊本県熊本市島町5-7-3",,,,,,,,,1,,,,,,
1297,,"大熊造園土木株式会社","代表取締役",,"大熊　和人",,"福岡市博多区吉塚6丁目6-36",,,,,,,,,1,,1,,,,
1298,,"株式会社INOUEコーポレーション","代表取締役",,"井上　寿裕",,"福岡県糟屋郡篠栗町大字尾仲73-3",,,,,,,,,1,,,,,,
1299,,"株式会社大林組九州支店","常務執行役員支店長",,"林　雅仁",,"福岡市博多区下川端町9-12",,,,,,,,,1,,,,,,
1300,,"株式会社蟻ノ塔設計事務所","代表取締役",,"福井　眞人",,"福岡市中央区桜坂3-8-1",,,,,,,,,,1,,,,,
1301,,"須恵町商工会","須恵町商工会会長",,"荻　雅晴",,"福岡県糟屋郡須恵町大字上須恵1167","092-932-6700","092-932-8084","sue@shokokai.ne.jp",,,,,,,,1,,,,
1302,,"中原工業株式会社","代表取締役",,"市丸　博文",,"福岡市博多区空港前1丁目11-10",,,,,,,,,1,,,,,,
1303,,"株式会社マルミ","代表取締役",,"八尋　稔",,"福岡県筑紫野市大字阿志岐1226",,,,,,,,,1,,,,,,
1304,,"株式会社博多マーケティングコンセプトハウス","代表取締役",,"田添　圭一郎",,"福岡市中央区大名1丁目9-8",,,,,,,,,,,1,,,,
1305,,"株式会社中桐造園設計研究所","代表取締役",,"中桐　省三",,"福岡市南区田賀1丁目12-26",,,,,,,,,,1,,,,,
1306,,"株式会社和幸商会","代表取締役",,"本田　寿富",,"福岡市博多区大字金の隈812-124",,,,,,,,,1,,,,,,
1307,,"株式会社ガイアートT・K九州支店","支店長",,"和田　誠",,"福岡市中央区薬院1丁目",,,,,,,,,1,,,,,,
1308,,"ヒノマル株式会社福岡支店","支店長",,"今福　規代志",,"福岡市博多区大博町1-2",,,,,,,,,1,,1,,,,
1309,,"株式会社日本電子","代表取締役",,"梅本　亨祐",,"福岡市南区折立町5-59",,,,,,,,,1,1,,,,,
1310,,"株式会社ウエダ","代表取締役",,"上田　和男",,"北九州市八幡西区浅川学園台2丁目5-4",,,,,,,,,,1,,,,,
1311,,"株式会社岩田屋三越","代表取締役社長執行役員",,"太田垣　立郎",,"福岡市中央区天神2丁目5-35",,,,,,,,,,,1,,,,
1312,,"株式会社エクステリア篠栗","代表取締役",,"桜木　仁志",,"福岡県糟屋郡篠栗町大字篠栗4955-1",,,,,,,,,1,,,,,,
1313,,"株式会社舛本建築設計事務所","代表取締役",,"舛本　六助",,"福岡市博多区奈良屋町14-3-903","092-271-5754","092-291-2507","masu@kk-masumoto.co.jp",,,,,,,1,,,,,
1314,,"日本道路株式会社福岡営業所","所長",,"中島　慶夫",,"福岡県大野城市御笠川4丁目2-3",,,,,,,,,1,,,,,"H23.6.29　本店代表者名変更",
1315,,"株式会社光進ガードシステム","代表取締役",,"安田　光男",,"福岡市博多区千代4丁目17-27",,,,,,,,,,,1,,,,
1316,,"株式会社光進セキュリティサービス","代表取締役",,"安田　敬子",,"福岡市早良区西新7丁目15-19",,,,,,,,,,,1,,,,
1317,,"一冨士フードサービス株式会社九州支社","支社長",,"髙濱　真澄",,"福岡市博多区博多駅南4丁目2-10住吉4丁目3-2","092-475-1990","092-482-6042","hiroyuki-oosako@ifsco-group.com",,,,,,,,1,,,,
1318,,"株式会社太平環境科学センター","代表取締役",,"坂本　雅俊",,"福岡市博多区金の隈2丁目2-31",,,,,,,,,,1,1,,,,
1319,,"日本機械工業株式会社福岡営業所","所長",,"縄野　幸一",,"福岡市南区大橋1丁目20-19","092-542-3361","092-542-3471","fukuoka@nikki-net.co.jp",,,,,,,,1,,,,
1320,,"株式会社くちき福岡支店","福岡支店長",,"鶴田　正義",,"福岡市博多区浦田2-1-4",,,,,,,,,1,,,,,,
1321,,"朝倉コンサルタント株式会社","代表取締役",,"倉掛　和俊",,"福岡市南区大楠1丁目4-22",,,,,,,,,,1,,,,,
1322,,"株式会社ミズホ技研不動産鑑定所","代表取締役",,"井上　真輔",,"福岡市中央区舞鶴3丁目2-4",,,,,,,,,,1,,,,,
1323,,"ドリコ株式会社福岡支店","支店長",,"菅村　全矩",,"福岡市中央区薬院1丁目13-8",,,,,,,,,1,,,,,"H23.5.26　代表者変更　　　　　　　　　　　　　H23.5.23　経営審査事項",
1324,,"株式会社三島設計","代表取締役",,"三島　計一",,"福岡市中央区渡辺通4丁目6-20",,,,,,,,,,1,,,1,"H23.7.31廃業",
1325,,"ジーネット株式会社","代表取締役",,"甲斐　修次",,"福岡県糟屋郡粕屋町阿恵469-3",,,,,,,,,1,,,,,,
1326,,"シンレキ工業株式会社福岡出張所","福岡出張所長",,"坂本　州総",,"北九州市八幡西区松寿山12-1",,,,,,,,,,,1,,,,
1327,,"株式会社ファースト","代表取締役",,"中ノ森　清高",,"福岡市南区市崎1丁目2-41",,,,,,,,,,,1,,,,
1328,,"株式会社東洋環境分析センター福岡営業所","所長",,"上田　雄一",,"福岡市博多区光丘町1丁目1-10",,,,,,,,,,1,,,,,
1329,,"セントラルコンサルタント株式会社九州支店","取締役支店長",,"土谷　重勝",,"福岡市博多区博多駅東3丁目11-28",,,,,,,,,,1,,,,,
1330,,"株式会社サトミ産業","代表取締役",,"佐藤　勉",,"新潟県長岡市川崎5丁目495",,,,,,,,,1,,,,,,
1331,,"株式会社黒木工務店","代表取締役",,"黒木　篤",,"福岡市中央区大手門1丁目5-1",,,,,,,,,1,,,,,,
1332,,"（株）リード企画","代表取締役",,"戸山　義近",,"福岡市博多区井相田3丁目25-1",,,,,,,,,1,,,,,,
1333,,"株式会社システムビィ・アルファ","代表取締役",,"吉岡　拓",,"福岡市中央区薬院3丁目16-36",,,,,,,,,,,1,,,,
1334,,"日栄商事株式会社","代表取締役",,"森田　和雄",,"北九州市門司区松原2丁目10-17",,,,,,,,,,,1,,,,
1335,,"三笠特殊工業株式会社","代表取締役",,"倉重　一男",,"福岡市博多区博多駅東1丁目16-14",,,,,,,,,,,1,,,,
1336,,"株式会社マルモク","代表取締役",,"村田　一朗",,"福岡県筑紫郡那珂川町仲3丁目13-6",,,,,,,,,,,1,,,,
1337,,"株式会社シンク","代表取締役",,"富松　暹雄",,"福岡県田川市大字伊加利字狐取1824-22",,,,,,,,,,,1,,,,
1338,,"西松建設株式会社九州支社","執行役員支社長",,"森本　裕朗",,"福岡市中央区警固2-17-30",,,,,,,,,1,,,,,,
1339,,"株式会社日和通信","代表取締役",,"梅田　良孝",,"福岡市中央区港2-5-4",,,,,,,,,1,,1,,,,
1340,,"株式会社スポーツテクノ和広九州支店","取締役支店長",,"原岡　邦昭",,"福岡市博多区麦野4丁目26-20",,,,,,,,,1,,,,,"H23.5.2付け、経営審査事項",
1341,,"有限会社パルコモン","代表取締役",,"松尾　利明",,"福岡県三井郡大刀洗町高樋2499-35",,,,,,,,,,,1,,,,
1342,,"株式会社関電工九州支店","常務執行役員支店長",,"永田　政信",,"福岡市中央区薬院1-1-1薬院ビジネスガーデン4階",,,,,,,,,1,,,,,,
1343,,"株式会社塔文社","代表取締役",,"木村　和夫",,"東京都中野区新井1丁目38-8",,,,,,,,,,,1,,,,
1344,,"株式会社ニッコクトラスト西日本","代表取締役社長",,"村田　明治",,"大阪府大阪市北区西天満宮4丁目14-3",,,,,,,,,,,1,,,,
1345,,"株式会社ハートウェル福岡店","店長",,"北村　智也",,"福岡市東区箱崎ふ頭5丁目1-40センコー福岡第2PDセンター2階",,,,,,,,,,,1,,,,
1346,,"有限会社ニチコーTC","代表取締役",,"築地　龍弥",,"福岡市南区長丘5丁目11-18-202",,,,,,,,,1,,,,,,
1347,,"株式会社測技","代表取締役",,"多久島　安孝",,"福岡県宗像市3丁目1-47",,,,,,,,,,1,,,,,
1348,,"清水建設株式会社九州支店","執行役員支店長",,"波岡　滋",,"福岡市中央区渡辺通3丁目6-11",,,,,,,,,1,,,,,,
1349,,"株式会社那の津寿建築研究所","代表取締役",,"永島　藤昭",,"福岡市中央区御所ヶ谷2-41","092-521-1968",,"nanotu-kotobuki@nanotu.co.jp",,,,,,,1,,,,,
1350,,"東洋建設工業株式会社","代表取締役",,"住吉　弘徳",,"北九州市八幡西区浅川台3丁目20-11",,,,,,,,,1,,,,,,
1351,,"株式会社兼子福岡営業所","所長代理",,"小林　英子",,"福岡県糟屋郡須恵町植木1302-1",,,,,,,,,,,1,,,,
1352,,"東京書籍株式会社九州支社","支社長",,"沖田　庄二",,"福岡市中央区薬院1丁目17-28",,,,,,,,,,,1,,,,
1353,,"株式会社富士通エフサス西日本本部九州支社","九州支社長",,"能澤　晴雄",,"福岡市博多区東比恵3-1-2",,,,,,,,,,,1,,,"H23.6.24 代表者変更　新　今井　幸隆　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　H23.5.21　受任者変更",
1354,,"津上産業株式会社","支店長",,"清水　広之",,"福岡県大野城市仲畑3丁目5-4",,,,,,,,,1,,,,,,
1355,,"シカゴ石油株式会社","代表取締役",,"末次　英信",,"福岡市博多区築港本町11-18",,,,,,,,,,,1,,,,
1356,,"株式会社大塚商会九州支店","支店長",,"宮崎　敏春",,"福岡市博多区博多駅前2丁目19-24",,,,,,,,,,,1,,,,
1357,,"安藤建設株式会社九州支店","執行役員支店長",,"岩田　光",,"福岡市中央区大名1丁目8-10",,,,,,,,,1,,,,,,
1358,,"タートル株式会社","代表取締役",,"小林　健一",,"福岡県飯塚市花瀬155",,,,,,,,,,,1,,,,
1359,,"株式会社乗富鉄工所","代表取締役",,"乗冨　銀藏",,"福岡県柳川市三橋町柳河934-4",,,,,,,,,1,,,,,,
1360,,"二シム電子工業株式会社","代表取締役社長",,"水上　開",,"福岡市博多区美野島1丁目2-8NTビル",,,,,,,,,1,,,,,,
1361,,"二シム電子工業株式会社福岡支店","支店長",,"寺門　雅昭",,"福岡市中央区渡辺通2丁目9-22",,,,,,,,,,1,1,,,,
1362,,"新生テクノス株式会社九州支店","支店長",,"宮永　徹",,"福岡市東区松崎4丁目31-23",,,,,,,,,1,,,,,,
1363,,"倉測建設コンサルタント株式会社","代表取締役",,"長廣　徳密",,"岡山県倉敷市新田2527-6",,,,,,,,,,1,,,,,
1364,,"株式会社大里印刷センター","代表取締役",,"大里　一史",,"福岡市東区二又瀬新町12-29",,,,,,,,,,,1,,,,
1365,,"株式会社ｍ3建築事務所","代表取締役",,"川本　雅史",,"福岡市西区下山門1-12-3",,,,,,,,,,1,,,,,
1366,,"ジェイアンドスミス株式会社","代表取締役",,"福田　雄二",,"福岡県久留米市荒木町藤田1423-37",,,,,,,,,,,1,,,,
1367,,"西日本技術開発株式会社","代表取締役",,"樋口　勝彦",,"福岡市中央区渡辺通1-1-1",,,,,,,,,,1,,,,"H23.7.1　建設コンサル　電気･電子部門抹消",
1368,,"有限会社立開工務店","代表取締役",,"立開　春義",,"福岡県糟屋郡篠栗町大字津波黒270-13",,,,,,,,,1,,,,,,
1369,,"有限会社協和設備工業","代表取締役",,"高倉　清",,"福岡県糟屋郡篠栗町大字尾仲494-1",,,,,,,,,1,,,,,,
1370,,"株式会社レンタルのニッケン福岡東営業所","所長",,"浜田　謙二",,"福岡市東区松島5丁目3-15",,,,,,,,,,,1,,,,
1371,,"有限会社藤スポーツ","取締役",,"藤　弘幸",,"福岡市博多区麦野5丁目3-22",,,,,,,,,,,1,,,,
1372,,"日本ドライケミカル株式会社九州支店","支店長",,"浅田　裕沖",,"福岡市博多区東比恵1-2-30",,,,,,,,,,,1,,,,
1373,,"株式会社アウルズ","代表取締役",,"木下　彰子",,"北九州市小倉北区浅野3-8-1AIMビル8階",,,,,,,,,,,1,,,,
1374,,"株式会社エース・ウォーター","代表取締役",,"岡部　崇憲",,"福岡市博多区中呉服町3-11ケイズ博多呉服町603",,,,,,,,,1,,1,,,,
1375,,"有限会社長澤工務店","代表取締役",,"長澤　辰昭",,"福岡県糟屋郡須恵町上須恵1203-1",,,,,,,,,1,,,,,,
1376,,"株式会社ケー・デー・シー福岡支店","支店長",,"鈴木　重隆",,"福岡市中央区天神3丁目11-20",,,,,,,,,,,1,,,,
1377,,"株式会社福司工業","代表取締役",,"甲斐　絵里",,"福岡市西区横浜3丁目27-24",,,,,,,,,1,,,,,,
1378,,"株式会社ダンチ工業","代表取締役",,"福田　太郎",,"福岡市西区横浜3丁目27-24",,,,,,,,,1,,,,,,
